         13511200 function calls (12902625 primitive calls) in 15.312 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
28026/27931    0.010    0.000    0.013    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.013    0.013 fake_tensor.py:1(<module>)
     4988    0.006    0.000    0.013    0.000 <frozen ntpath>:51(normcase)
        1    0.000    0.000    0.013    0.013 typeshed.py:1(<module>)
    148/3    0.001    0.000    0.013    0.004 core.py:776(_parseNoCache)
        4    0.000    0.000    0.013    0.003 style.py:1(<module>)
        1    0.000    0.000    0.013    0.013 specifiers.py:1(<module>)
     22/3    0.000    0.000    0.013    0.004 core.py:3861(parseImpl)
        1    0.000    0.000    0.012    0.012 _freeze.py:1(<module>)
       62    0.002    0.000    0.012    0.000 typing.py:2858(__new__)
      564    0.001    0.000    0.012    0.000 <frozen abc>:105(__new__)
        1    0.000    0.000    0.012    0.012 find_first_use_of_broken_modules.py:1(<module>)
     6207    0.010    0.000    0.012    0.000 <frozen importlib._bootstrap>:125(release)
        2    0.000    0.000    0.012    0.006 quantization_mappings.py:1(<module>)
     3303    0.007    0.000    0.012    0.000 inspect.py:2686(__init__)
     1580    0.010    0.000    0.012    0.000 _ops.py:101(inner)
     2329    0.004    0.000    0.012    0.000 typing.py:245(_collect_parameters)
    30795    0.012    0.000    0.012    0.000 _parser.py:231(__next)
    23/10    0.000    0.000    0.012    0.001 core.py:4108(parseImpl)
        1    0.000    0.000    0.012    0.012 cache.py:66(_get_default_cache_path)
     7000    0.004    0.000    0.012    0.000 json_serialize.py:144(<lambda>)
        8    0.000    0.000    0.012    0.001 platform.py:914(system)
        1    0.000    0.000    0.012    0.012 default_styles.py:1(<module>)
    24/10    0.000    0.000    0.012    0.001 core.py:4373(parseImpl)
        8    0.000    0.000    0.012    0.001 platform.py:825(uname)
        1    0.000    0.000    0.012    0.012 stub_value.py:1(<module>)
        1    0.000    0.000    0.012    0.012 platform.py:363(win32_ver)
     3010    0.007    0.000    0.012    0.000 dataclasses.py:1233(fields)
        1    0.000    0.000    0.012    0.012 platform.py:263(_syscmd_ver)
        1    0.000    0.000    0.012    0.012 subprocess.py:417(check_output)
       78    0.001    0.000    0.012    0.000 _decorators.py:292(decorate)
     2000    0.005    0.000    0.012    0.000 numeric.py:2378(array_equal)
        1    0.000    0.000    0.012    0.012 subprocess.py:506(run)
     7000    0.006    0.000    0.012    0.000 dataclasses.py:1256(is_dataclass)
        1    0.000    0.000    0.011    0.011 _script.py:1(<module>)
        1    0.000    0.000    0.011    0.011 package_exporter.py:1(<module>)
     2305    0.005    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:172(_path_isabs)
      882    0.001    0.000    0.011    0.000 traceback.py:316(line)
        6    0.000    0.000    0.011    0.002 __init__.py:230(_lazy_call)
        6    0.000    0.000    0.011    0.002 traceback.py:213(format_stack)
    19453    0.008    0.000    0.011    0.000 _parser.py:162(__getitem__)
        2    0.000    0.000    0.011    0.006 cli.py:1(<module>)
        1    0.000    0.000    0.011    0.011 generators.py:1(<module>)
        3    0.000    0.000    0.011    0.004 request.py:1(<module>)
       22    0.000    0.000    0.011    0.000 core.py:2984(parseImpl)
      247    0.001    0.000    0.011    0.000 typing.py:1640(__getitem__)
      100    0.001    0.000    0.011    0.000 __init__.py:497(_make_inplace)
        4    0.000    0.000    0.011    0.003 profiler.py:1(<module>)
        1    0.000    0.000    0.011    0.011 zanj.py:139(<dictcomp>)
      8/4    0.000    0.000    0.011    0.003 functools.py:981(__get__)
       18    0.000    0.000    0.011    0.001 json_serialize.py:78(serialize)
        1    0.000    0.000    0.011    0.011 graph_drawer.py:1(<module>)
        4    0.000    0.000    0.011    0.003 core.py:2973(re_match)
        4    0.000    0.000    0.011    0.003 core.py:2961(re)
      6/5    0.000    0.000    0.011    0.002 core.py:4956(parseImpl)
      302    0.000    0.000    0.011    0.000 linecache.py:26(getline)
        1    0.000    0.000    0.011    0.011 value.py:1(<module>)
    63371    0.011    0.000    0.011    0.000 {method 'rstrip' of 'str' objects}
       90    0.004    0.000    0.011    0.000 traitlets.py:235(getmembers)
        1    0.000    0.000    0.011    0.011 core.py:3949(parseImpl)
        2    0.000    0.000    0.011    0.005 auth.py:1(<module>)
        2    0.000    0.000    0.011    0.005 core.py:878(try_parse)
      456    0.010    0.000    0.010    0.000 {built-in method builtins.compile}
        1    0.000    0.000    0.010    0.010 document.py:1(<module>)
    43142    0.010    0.000    0.010    0.000 {method 'remove' of 'set' objects}
     2187    0.002    0.000    0.010    0.000 <frozen importlib._bootstrap>:71(__init__)
7082/5044    0.006    0.000    0.010    0.000 typing.py:363(_eval_type)
        1    0.000    0.000    0.010    0.010 specifiers.py:299(Specifier)
        2    0.000    0.000    0.010    0.005 datetimelike.py:1(<module>)
     1001    0.005    0.000    0.010    0.000 enum.py:364(__setitem__)
        1    0.000    0.000    0.010    0.010 hashing.py:1(<module>)
     6000    0.010    0.000    0.010    0.000 {method 'tolist' of 'numpy.ndarray' objects}
      109    0.000    0.000    0.010    0.000 dataclasses.py:588(_repr_fn)
     1207    0.007    0.000    0.010    0.000 inspect.py:2972(__init__)
        3    0.000    0.000    0.010    0.003 readers.py:1(<module>)
     4000    0.010    0.000    0.010    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.010    0.010 multiarray.py:1(<module>)
      287    0.000    0.000    0.010    0.000 _meta_registrations.py:47(register)
        3    0.000    0.000    0.010    0.003 history.py:1(<module>)
        2    0.000    0.000    0.010    0.005 containers.py:1(<module>)
      686    0.005    0.000    0.010    0.000 enum.py:241(__set_name__)
      127    0.001    0.000    0.010    0.000 library.py:79(define)
     4725    0.001    0.000    0.010    0.000 encoder.py:414(_iterencode)
     1804    0.010    0.000    0.010    0.000 {built-in method torch._C._dispatch_has_kernel}
        2    0.000    0.000    0.010    0.005 serialization.py:1(<module>)
    10000    0.007    0.000    0.010    0.000 numerictypes.py:283(issubclass_)
      271    0.000    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
        5    0.000    0.000    0.010    0.002 display.py:1(<module>)
        1    0.004    0.004    0.010    0.010 packages.py:1(<module>)
        2    0.000    0.000    0.009    0.005 _internal.py:1(<module>)
     1000    0.009    0.000    0.009    0.000 maze_dataset.py:618(<listcomp>)
     5093    0.003    0.000    0.009    0.000 typing.py:159(_type_convert)
        1    0.000    0.000    0.009    0.009 wrapper.py:1(<module>)
       15    0.000    0.000    0.009    0.001 _make.py:1608(wrap)
        1    0.000    0.000    0.009    0.009 accessor.py:147(StringMethods)
        1    0.000    0.000    0.009    0.009 lattice_maze.py:1(<module>)
        2    0.000    0.000    0.009    0.005 overrides.py:1(<module>)
        1    0.000    0.000    0.009    0.009 array_ops.py:1(<module>)
        1    0.000    0.000    0.009    0.009 shape_prop.py:1(<module>)
      127    0.009    0.000    0.009    0.000 {built-in method torch._C.define}
        1    0.000    0.000    0.009    0.009 zanj.py:140(<dictcomp>)
     1963    0.005    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:642(_classify_pyc)
       14    0.000    0.000    0.009    0.001 loading.py:89(serialize)
        2    0.000    0.000    0.009    0.005 tokenize.py:99(_compile)
        2    0.000    0.000    0.009    0.004 __init__.py:1001(version)
        1    0.000    0.000    0.009    0.009 sbcsgroupprober.py:1(<module>)
      113    0.000    0.000    0.009    0.000 dataclasses.py:624(_cmp_fn)
     8784    0.009    0.000    0.009    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.009    0.009 adapter.py:1(<module>)
20485/4725    0.005    0.000    0.009    0.000 encoder.py:334(_iterencode_dict)
     1654    0.001    0.000    0.009    0.000 <frozen ntpath>:570(abspath)
        1    0.000    0.000    0.009    0.009 common.py:8(pyparsing_common)
        3    0.000    0.000    0.009    0.003 html.py:1(<module>)
        4    0.000    0.000    0.009    0.002 numeric.py:1(<module>)
        1    0.000    0.000    0.009    0.009 color.py:1(<module>)
        1    0.000    0.000    0.009    0.009 groupby.py:1(<module>)
        1    0.000    0.000    0.009    0.009 sessions.py:1(<module>)
 3388/802    0.007    0.000    0.009    0.000 _parser.py:172(getwidth)
        1    0.000    0.000    0.009    0.009 execution.py:1(<module>)
        2    0.000    0.000    0.009    0.004 testing.py:1(<module>)
        3    0.000    0.000    0.008    0.003 function.py:1(<module>)
        9    0.000    0.000    0.008    0.001 util.py:1(<module>)
        1    0.000    0.000    0.008    0.008 _builtins.py:1(<module>)
        2    0.000    0.000    0.008    0.004 format.py:1(<module>)
        1    0.000    0.000    0.008    0.008 syntax.py:1(<module>)
      324    0.002    0.000    0.008    0.000 _compiler.py:509(_compile_info)
      344    0.001    0.000    0.008    0.000 typing.py:1611(__getitem__)
        1    0.000    0.000    0.008    0.008 std.py:1(<module>)
      641    0.000    0.000    0.008    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.008    0.008 validators.py:1(<module>)
    11224    0.008    0.000    0.008    0.000 {method 'format' of 'str' objects}
     1000    0.002    0.000    0.008    0.000 fromnumeric.py:2322(any)
        3    0.000    0.000    0.008    0.003 filters.py:1(<module>)
     4396    0.008    0.000    0.008    0.000 {built-in method _thread.allocate_lock}
       33    0.007    0.000    0.008    0.000 {method 'readlines' of '_io._IOBase' objects}
      212    0.008    0.000    0.008    0.000 {built-in method builtins.eval}
      257    0.001    0.000    0.008    0.000 _decorators.py:411(<listcomp>)
     2227    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap>:173(__exit__)
        2    0.000    0.000    0.008    0.004 __init__.py:975(distribution)
        2    0.000    0.000    0.008    0.004 __init__.py:549(from_name)
     7000    0.007    0.000    0.008    0.000 util.py:62(isinstance_namedtuple)
        1    0.000    0.000    0.008    0.008 prefilter.py:1(<module>)
        1    0.000    0.000    0.008    0.008 algorithms.py:1(<module>)
        1    0.000    0.000    0.008    0.008 net_min_base.py:1(<module>)
      317    0.001    0.000    0.008    0.000 overrides.py:142(decorator)
        1    0.000    0.000    0.008    0.008 torch_version.py:1(<module>)
      142    0.000    0.000    0.008    0.000 wrappers.py:112(__call__)
       22    0.000    0.000    0.008    0.000 __init__.py:914(<genexpr>)
    19240    0.006    0.000    0.008    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.008    0.008 traitlets.py:1(<module>)
       20    0.000    0.000    0.008    0.000 __init__.py:812(search)
        1    0.000    0.000    0.008    0.008 cmdoptions.py:1(<module>)
        1    0.000    0.000    0.008    0.008 eval.py:1(<module>)
       10    0.000    0.000    0.008    0.001 version.py:1(<module>)
        2    0.000    0.000    0.008    0.004 formatters.py:1(<module>)
       12    0.000    0.000    0.008    0.001 argparse.py:2564(format_help)
        2    0.000    0.000    0.007    0.004 _meta_registrations.py:3027(wrapper)
     5889    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        1    0.000    0.000    0.007    0.007 _memory_profiler.py:1(<module>)
    11778    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
    19889    0.007    0.000    0.007    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
        1    0.000    0.000    0.007    0.007 pathlib.py:1(<module>)
        1    0.000    0.000    0.007    0.007 controller.py:1(<module>)
        1    0.000    0.000    0.007    0.007 adapters.py:1(<module>)
     1494    0.001    0.000    0.007    0.000 typing.py:1561(<genexpr>)
        2    0.000    0.000    0.007    0.004 align.py:1(<module>)
        2    0.000    0.000    0.007    0.004 callable.py:1(<module>)
       75    0.000    0.000    0.007    0.000 _meta_registrations.py:3028(register)
        2    0.000    0.000    0.007    0.004 scope.py:1(<module>)
        1    0.000    0.000    0.007    0.007 generic.py:218(NDFrame)
     3353    0.003    0.000    0.007    0.000 <frozen ntpath>:538(normpath)
        3    0.000    0.000    0.007    0.002 helpers.py:1(<module>)
        2    0.000    0.000    0.007    0.004 module.py:1(<module>)
        1    0.000    0.000    0.007    0.007 _sysconfig.py:1(<module>)
        1    0.000    0.000    0.007    0.007 page.py:1(<module>)
     1963    0.003    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:675(_validate_timestamp_pyc)
        2    0.000    0.000    0.007    0.004 _typing.py:1(<module>)
       29    0.000    0.000    0.007    0.000 __init__.py:455(_make_elementwise_binary_prim)
        1    0.000    0.000    0.007    0.007 converters.py:1(<module>)
        1    0.000    0.000    0.007    0.007 resources.py:1(<module>)
        1    0.000    0.000    0.007    0.007 graphs.py:1(<module>)
        1    0.000    0.000    0.007    0.007 pyproject.py:1(<module>)
      175    0.001    0.000    0.007    0.000 typing.py:1625(__getitem_inner__)
       36    0.000    0.000    0.007    0.000 dataclasses.py:599(_frozen_get_del_attr)
        1    0.000    0.000    0.007    0.007 generator.py:1(<module>)
       22    0.000    0.000    0.007    0.000 _functools.py:75(wrapper)
     1844    0.002    0.000    0.007    0.000 package_importer.py:695(_patched_getfile)
       12    0.000    0.000    0.007    0.001 magic_arguments.py:140(__init__)
        1    0.000    0.000    0.007    0.007 subprocess.py:1165(communicate)
       14    0.000    0.000    0.007    0.000 __init__.py:821(lookup)
        1    0.000    0.000    0.007    0.007 big5prober.py:1(<module>)
       14    0.001    0.000    0.007    0.000 __init__.py:827(__init__)
       12    0.000    0.000    0.007    0.001 argparse.py:1737(__init__)
       12    0.000    0.000    0.007    0.001 argparse.py:285(format_help)
        1    0.000    0.000    0.006    0.006 maze_dataset.py:646(<dictcomp>)
        7    0.000    0.000    0.006    0.001 __init__.py:585(__init__)
        7    0.000    0.000    0.006    0.001 __init__.py:658(update)
    36/12    0.000    0.000    0.006    0.001 argparse.py:212(format_help)
        7    0.006    0.001    0.006    0.001 {built-in method _collections._count_elements}
